iter	AUC	Logloss
0	0.72995889	0.6025402735
1	0.739991124	0.5340122276
2	0.8623283192	0.4523894646
3	0.8871811642	0.383760309
4	0.8847636177	0.3344364422
5	0.8876483229	0.3011008664
6	0.8874848173	0.2753664163
7	0.8897738952	0.2562154857
8	0.8920279361	0.2421077644
9	0.8929038587	0.2315606756
10	0.8929739325	0.2254377189
11	0.8941067925	0.2140776015
12	0.8963491544	0.2067507215
13	0.897610483	0.2007926316
14	0.8960455013	0.1975351624
15	0.8971199664	0.1964089697
16	0.8972133981	0.195533943
17	0.8972133981	0.1948419433
18	0.8966995235	0.1945813948
19	0.8978207045	0.1922315269
20	0.8986732692	0.1903973965
21	0.8991637859	0.1882851371
22	0.8992572176	0.1874454299
23	0.8995375128	0.1871881862
24	0.8997477343	0.1862395686
25	0.9002849668	0.1854562902
26	0.9005185462	0.1846512148
27	0.9013010371	0.1844546608
28	0.9018849855	0.1837377458
29	0.9017681958	0.1839680606
30	0.9018849855	0.1842618455
31	0.9021302439	0.1841921279
32	0.902083528	0.1838594521
33	0.9018032327	0.1842359084
34	0.9017565169	0.184214085
35	0.9018966645	0.1837046951
36	0.9018265907	0.1840584785
37	0.9024222181	0.1836423348
38	0.9033798935	0.1831672385
39	0.9034966832	0.1829927951
40	0.9037069046	0.1826526997
41	0.9038236943	0.182476762
42	0.9042207792	0.1825137581
43	0.9040923106	0.1826198037
44	0.9047696907	0.1827587566
45	0.905049986	0.1827956393
46	0.9049799122	0.1829064519
47	0.9051667757	0.1825212121
48	0.905400355	0.1820889389
49	0.9060777352	0.1816338055
50	0.906544894	0.1816777351
51	0.9071288424	0.181526812
52	0.9069419789	0.1815975275
53	0.9074558535	0.1808773029
54	0.907642717	0.1807345909
55	0.9075726432	0.1804682083
56	0.9076894329	0.1806373713
57	0.9079463702	0.1809937829
58	0.9079697281	0.1807664803
59	0.9081098757	0.1808628373
60	0.9083434551	0.1805379937
61	0.9085536765	0.1803448084
62	0.9089274035	0.1799744374
63	0.9090208353	0.1800811486
64	0.9091609829	0.1802513832
65	0.9096047837	0.1800924461
66	0.9096514996	0.1800903319
67	0.9095347099	0.1801498373
68	0.9092310567	0.1804842597
69	0.9090208353	0.1808154018
70	0.9090441932	0.1811537547
71	0.9093244885	0.1806672863
72	0.9094412781	0.180404772
73	0.9094412781	0.180277321
74	0.9092777726	0.1803160735
75	0.9092310567	0.1801759494
76	0.9093244885	0.1801111799
77	0.9092777726	0.1800204779
78	0.909487994	0.1799792178
79	0.909487994	0.1806140939
80	0.9095580678	0.1806065603
81	0.9096047837	0.1808492268
82	0.9098150051	0.180596244
83	0.9102821639	0.1803400712
84	0.9105391012	0.1806104292
85	0.9105157432	0.1808315052
86	0.9106558909	0.1809332607
87	0.9107960385	0.1811104515
88	0.9104223115	0.1815507605
